seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanpol_s1_pol0	165996.000000	random_1000	206006.000000	-40010	0.805782	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter1_1000	175604.000000	-9608	0.945286	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter2_hit_compatible_heatmap_reference	172466.000000	-6470	0.962485	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter3_kill_segment_reference	168720.000000	-2724	0.983855	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter4_hit_required_heatmap_reference	167001.000000	-1005	0.993982	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter5_single_hit_damped_chase_reference	166948.000000	-952	0.994298	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter6_normalized_hunt_heatmap_reference	166703.000000	-707	0.995759	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter7_blended_heatmap_a50_reference	165996.000000	0	1	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter8_tuned_constants_reference	165398.000000	598	1.00362	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter8_scan_density_heatmap_reference	165350.718049	645.282	1.0039	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter9_scan_gate_p030_reference	162152.762637	3843.24	1.0237	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter10_scan_threshold_p050_reference	157848.628917	8147.37	1.05162	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	scanpol_s1_pol0	165996.000000	iter11_scan_threshold_p100_reference	152535.906257	13460.1	1.08824	benchmarks/20260625T062603Z_scanpol_s1_pol0/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
