seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	tune_scanthr_p030_1_1000	147237.877710	random_1000	206006.000000	-58768.1	0.714726	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter1_1000	175604.000000	-28366.1	0.838465	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter2_hit_compatible_heatmap_reference	172466.000000	-25228.1	0.853721	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter3_kill_segment_reference	168720.000000	-21482.1	0.872676	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter4_hit_required_heatmap_reference	167001.000000	-19763.1	0.881659	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter5_single_hit_damped_chase_reference	166948.000000	-19710.1	0.881939	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter6_normalized_hunt_heatmap_reference	166703.000000	-19465.1	0.883235	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter7_blended_heatmap_a50_reference	165996.000000	-18758.1	0.886997	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter8_tuned_constants_reference	165398.000000	-18160.1	0.890203	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter8_scan_density_heatmap_reference	165350.718049	-18112.8	0.890458	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter9_scan_gate_p030_reference	162152.762637	-14914.9	0.90802	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter10_scan_threshold_p050_reference	157848.628917	-10610.8	0.932779	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter11_scan_threshold_p100_reference	152535.906257	-5298.03	0.965267	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter12_conditional_scan_policy_p050_reference	152216.578124	-4978.7	0.967292	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter13_scan_weighted_heatmap_reference	148363.578124	-1125.7	0.992413	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	tune_scanthr_p030_1_1000	147237.877710	iter14f_infer_killed_hits_n_reference	148363.578124	-1125.7	0.992413	benchmarks/20260625T093520Z_tune_scanthr_p030_1_1000/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
