seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanpol_s1_pol2	152535.906257	random_1000	206006.000000	-53470.1	0.740444	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter1_1000	175604.000000	-23068.1	0.868636	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter2_hit_compatible_heatmap_reference	172466.000000	-19930.1	0.88444	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter3_kill_segment_reference	168720.000000	-16184.1	0.904077	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter4_hit_required_heatmap_reference	167001.000000	-14465.1	0.913383	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter5_single_hit_damped_chase_reference	166948.000000	-14412.1	0.913673	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter6_normalized_hunt_heatmap_reference	166703.000000	-14167.1	0.915016	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter7_blended_heatmap_a50_reference	165996.000000	-13460.1	0.918913	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter8_tuned_constants_reference	165398.000000	-12862.1	0.922235	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter8_scan_density_heatmap_reference	165350.718049	-12814.8	0.922499	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter9_scan_gate_p030_reference	162152.762637	-9616.86	0.940693	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter10_scan_threshold_p050_reference	157848.628917	-5312.72	0.966343	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	scanpol_s1_pol2	152535.906257	iter11_scan_threshold_p100_reference	152535.906257	0	1	benchmarks/20260625T062615Z_scanpol_s1_pol2/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
