seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
269	iter18_kill_ambiguity_common_cells	iter17	401.295268960246	199.295268960246	202.000000000000	2.013571476	99	54	huge_loss	yes		
314	iter18_kill_ambiguity_common_cells	iter17	358.796838668155	202.796838668155	156.000000000000	1.769242761	58	37	huge_loss	yes		
905	iter18_kill_ambiguity_common_cells	iter17	350.929837005714	224.929837005714	126.000000000000	1.560174682	144	52	huge_loss	yes		
888	iter18_kill_ambiguity_common_cells	iter17	217.332890594295	111.332890594295	106.000000000000	1.952099595	37	19	huge_loss	yes		
840	iter18_kill_ambiguity_common_cells	iter17	217.928835797977	115.928835797977	102.000000000000	1.879850119	15	10	huge_loss	yes		
177	iter18_kill_ambiguity_common_cells	iter17	251.806052429800	151.806052429800	100.000000000000	1.658735264	51	23	huge_loss	yes		
142	iter18_kill_ambiguity_common_cells	iter17	225.767706544612	130.767706544612	95.000000000000	1.726479056	40	21	large_loss	yes		
725	iter18_kill_ambiguity_common_cells	iter17	367.793767251134	274.793767251134	93.000000000000	1.338435624	83	75	large_loss	yes		
773	iter18_kill_ambiguity_common_cells	iter17	327.375095879285	239.375095879285	88.000000000000	1.367623874	119	57	large_loss	yes		
546	iter18_kill_ambiguity_common_cells	iter17	195.794170729041	108.794170729041	87.000000000000	1.799675198	25	19	large_loss	yes		
23	iter18_kill_ambiguity_common_cells	iter17	307.798103568921	223.798103568921	84.000000000000	1.375338301	81	47	large_loss	yes		
70	iter18_kill_ambiguity_common_cells	iter17	400.480661376778	316.480661376778	84.000000000000	1.265419061	123	85	large_loss	yes		
574	iter18_kill_ambiguity_common_cells	iter17	363.016493016334	281.016493016334	82.000000000000	1.291797820	148	60	large_loss	yes		
454	iter18_kill_ambiguity_common_cells	iter17	199.524327796182	120.524327796182	79.000000000000	1.655469327	19	13	large_loss	yes		
981	iter18_kill_ambiguity_common_cells	iter17	224.874775898664	146.874775898664	78.000000000000	1.531064640	32	19	large_loss	yes		
163	iter18_kill_ambiguity_common_cells	iter17	183.877260061857	108.877260061857	75.000000000000	1.688849076	31	22	large_loss	yes		
932	iter18_kill_ambiguity_common_cells	iter17	239.334242277775	164.334242277775	75.000000000000	1.456386928	47	24	large_loss	yes		
998	iter18_kill_ambiguity_common_cells	iter17	279.149741590639	205.149741590639	74.000000000000	1.360712129	65	44	large_loss	yes		
845	iter18_kill_ambiguity_common_cells	iter17	211.058720701578	138.058720701578	73.000000000000	1.528760513	31	18	large_loss	yes		
564	iter18_kill_ambiguity_common_cells	iter17	277.320681635797	204.320681635797	73.000000000000	1.357281502	69	41	large_loss	yes		
77	iter18_kill_ambiguity_common_cells	iter17	243.286514992620	171.286514992620	72.000000000000	1.420348327	50	39	large_loss	yes		
268	iter18_kill_ambiguity_common_cells	iter17	278.487136275924	206.487136275924	72.000000000000	1.348690002	32	32	large_loss	yes		
858	iter18_kill_ambiguity_common_cells	iter17	215.025885025334	145.025885025334	70.000000000000	1.482672455	38	31	large_loss	yes		
596	iter18_kill_ambiguity_common_cells	iter17	385.026870548589	316.026870548589	69.000000000000	1.218335865	114	78	large_loss	yes		
688	iter18_kill_ambiguity_common_cells	iter17	373.210363218573	304.210363218573	69.000000000000	1.226816731	158	173	large_loss	yes		
471	iter18_kill_ambiguity_common_cells	iter17	233.626244785946	168.626244785946	65.000000000000	1.385467874	53	26	large_loss	yes		
