seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	tune_scanthr_p020_1_1000	148114.807370	random_1000	206006.000000	-57891.2	0.718983	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter1_1000	175604.000000	-27489.2	0.843459	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter2_hit_compatible_heatmap_reference	172466.000000	-24351.2	0.858806	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter3_kill_segment_reference	168720.000000	-20605.2	0.877873	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter4_hit_required_heatmap_reference	167001.000000	-18886.2	0.88691	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter5_single_hit_damped_chase_reference	166948.000000	-18833.2	0.887191	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter6_normalized_hunt_heatmap_reference	166703.000000	-18588.2	0.888495	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter7_blended_heatmap_a50_reference	165996.000000	-17881.2	0.892279	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter8_tuned_constants_reference	165398.000000	-17283.2	0.895505	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter8_scan_density_heatmap_reference	165350.718049	-17235.9	0.895762	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter9_scan_gate_p030_reference	162152.762637	-14038	0.913428	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter10_scan_threshold_p050_reference	157848.628917	-9733.82	0.938334	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter11_scan_threshold_p100_reference	152535.906257	-4421.1	0.971016	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter12_conditional_scan_policy_p050_reference	152216.578124	-4101.77	0.973053	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter13_scan_weighted_heatmap_reference	148363.578124	-248.771	0.998323	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	tune_scanthr_p020_1_1000	148114.807370	iter14f_infer_killed_hits_n_reference	148363.578124	-248.771	0.998323	benchmarks/20260625T093855Z_tune_scanthr_p020_1_1000/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
