seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_s1_p0p30	162152.762637	random_1000	206006.000000	-43853.2	0.787126	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter1_1000	175604.000000	-13451.2	0.9234	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter2_hit_compatible_heatmap_reference	172466.000000	-10313.2	0.940201	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter3_kill_segment_reference	168720.000000	-6567.24	0.961076	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter4_hit_required_heatmap_reference	167001.000000	-4848.24	0.970969	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter5_single_hit_damped_chase_reference	166948.000000	-4795.24	0.971277	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter6_normalized_hunt_heatmap_reference	166703.000000	-4550.24	0.972705	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter7_blended_heatmap_a50_reference	165996.000000	-3843.24	0.976847	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter8_tuned_constants_reference	165398.000000	-3245.24	0.980379	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter8_scan_density_heatmap_reference	165350.718049	-3197.96	0.98066	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_s1_p0p30	162152.762637	iter9_scan_gate_p030_reference	162152.762637	0	1	benchmarks/20260625T025215Z_scanthr_s1_p0p30/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
