seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	tune_scanthr_p035_1_1000	147449.460510	random_1000	206006.000000	-58556.5	0.715753	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter1_1000	175604.000000	-28154.5	0.83967	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter2_hit_compatible_heatmap_reference	172466.000000	-25016.5	0.854948	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter3_kill_segment_reference	168720.000000	-21270.5	0.87393	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter4_hit_required_heatmap_reference	167001.000000	-19551.5	0.882926	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter5_single_hit_damped_chase_reference	166948.000000	-19498.5	0.883206	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter6_normalized_hunt_heatmap_reference	166703.000000	-19253.5	0.884504	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter7_blended_heatmap_a50_reference	165996.000000	-18546.5	0.888271	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter8_tuned_constants_reference	165398.000000	-17948.5	0.891483	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter8_scan_density_heatmap_reference	165350.718049	-17901.3	0.891738	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter9_scan_gate_p030_reference	162152.762637	-14703.3	0.909324	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter10_scan_threshold_p050_reference	157848.628917	-10399.2	0.934119	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter11_scan_threshold_p100_reference	152535.906257	-5086.45	0.966654	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T030041Z_scanthr_hi_s1_p1p00/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter12_conditional_scan_policy_p050_reference	152216.578124	-4767.12	0.968682	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T063453Z_iter12_conditional_scan_policy_p050/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter13_scan_weighted_heatmap_reference	148363.578124	-914.118	0.993839	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T083623Z_iter13_scan_weighted_heatmap/run_1_1000.log
1,1000	tune_scanthr_p035_1_1000	147449.460510	iter14f_infer_killed_hits_n_reference	148363.578124	-914.118	0.993839	benchmarks/20260625T093856Z_tune_scanthr_p035_1_1000/run_1_1000.log	benchmarks/20260625T092555Z_iter14f_infer_killed_hits_n/run_1_1000.log
