seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_hi_s1_p0p70	154567.466820	random_1000	206006.000000	-51438.5	0.750306	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter1_1000	175604.000000	-21036.5	0.880205	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter2_hit_compatible_heatmap_reference	172466.000000	-17898.5	0.89622	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter3_kill_segment_reference	168720.000000	-14152.5	0.916118	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter4_hit_required_heatmap_reference	167001.000000	-12433.5	0.925548	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter5_single_hit_damped_chase_reference	166948.000000	-12380.5	0.925842	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter6_normalized_hunt_heatmap_reference	166703.000000	-12135.5	0.927203	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter7_blended_heatmap_a50_reference	165996.000000	-11428.5	0.931152	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter8_tuned_constants_reference	165398.000000	-10830.5	0.934518	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter8_scan_density_heatmap_reference	165350.718049	-10783.3	0.934786	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter9_scan_gate_p030_reference	162152.762637	-7585.3	0.953221	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanthr_hi_s1_p0p70	154567.466820	iter10_scan_threshold_p050_reference	157848.628917	-3281.16	0.979213	benchmarks/20260625T030017Z_scanthr_hi_s1_p0p70/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
