seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_hi_s1_p0p50	157848.628917	random_1000	206006.000000	-48157.4	0.766233	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter1_1000	175604.000000	-17755.4	0.89889	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter2_hit_compatible_heatmap_reference	172466.000000	-14617.4	0.915245	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter3_kill_segment_reference	168720.000000	-10871.4	0.935566	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter4_hit_required_heatmap_reference	167001.000000	-9152.37	0.945196	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter5_single_hit_damped_chase_reference	166948.000000	-9099.37	0.945496	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter6_normalized_hunt_heatmap_reference	166703.000000	-8854.37	0.946885	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter7_blended_heatmap_a50_reference	165996.000000	-8147.37	0.950918	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter8_tuned_constants_reference	165398.000000	-7549.37	0.954356	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter8_scan_density_heatmap_reference	165350.718049	-7502.09	0.954629	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter9_scan_gate_p030_reference	162152.762637	-4304.13	0.973456	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanthr_hi_s1_p0p50	157848.628917	iter10_scan_threshold_p050_reference	157848.628917	0	1	benchmarks/20260625T025942Z_scanthr_hi_s1_p0p50/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
