seed_spec	current_label	current_score	benchmark_label	benchmark_score	delta_current_minus_benchmark	ratio_current_over_benchmark	current_log	benchmark_log
1,1000	scanthr_hi_s1_p0p55	157397.226650	random_1000	206006.000000	-48608.8	0.764042	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T161439Z_random_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter1_1000	175604.000000	-18206.8	0.896319	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T161442Z_iter1_1000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter2_hit_compatible_heatmap_reference	172466.000000	-15068.8	0.912628	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T162004Z_iter2_hit_compatible_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter3_kill_segment_reference	168720.000000	-11322.8	0.93289	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T162346Z_iter3_kill_segment_inference/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter4_hit_required_heatmap_reference	167001.000000	-9603.77	0.942493	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T164439Z_iter4_hit_required_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter5_single_hit_damped_chase_reference	166948.000000	-9550.77	0.942792	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T165229Z_iter5_single_hit_damped_chase/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter6_normalized_hunt_heatmap_reference	166703.000000	-9305.77	0.944178	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T165518Z_iter6_normalized_hunt_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter7_blended_heatmap_a50_reference	165996.000000	-8598.77	0.948199	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T165925Z_iter7_blended_heatmap_a50/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter8_tuned_constants_reference	165398.000000	-8000.77	0.951627	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260624T171515Z_tune_s2_a0p60_sh0p50_cb0p0000/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter8_scan_density_heatmap_reference	165350.718049	-7953.49	0.951899	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260625T011652Z_iter8_scan_density_heatmap/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter9_scan_gate_p030_reference	162152.762637	-4755.54	0.970672	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260625T013305Z_iter9_scan_gate_p030/run_1_1000.log
1,1000	scanthr_hi_s1_p0p55	157397.226650	iter10_scan_threshold_p050_reference	157848.628917	-451.402	0.99714	benchmarks/20260625T025953Z_scanthr_hi_s1_p0p55/run_1_1000.log	benchmarks/20260625T025301Z_scanthr_s1_p0p50/run_1_1000.log
